id,composition,sg,dft_te_peratom,dft_decomp_energy,m3gnet_te_peratom,m3gnet_decomp_energy,dft_stable,icsd_prototype_composition,icsd_prototype_no
CONTCAR_a3b6d1_2_As3Ga1Na6_icsd_300276_Cs_Sb_In,Cs6In1Sb3,2.0,-2.446,0.01,-2.478,-0.005,False,As3Ga1Na6,300276
CONTCAR_a3b6d1_2_As3Ga1Na6_icsd_300276_K_As_Ga,As3Ga1K6,2.0,-2.791,-0.001,-2.809,-0.008,True,As3Ga1Na6,300276
CONTCAR_a3b6d1_2_As3Ga1Na6_icsd_300276_Na_Bi_In,Bi3In1Na6,2.0,-2.547,0.015,-2.576,-0.017,False,As3Ga1Na6,300276
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_Bi_Tl_K,Bi3K6Tl1,11.0,-2.38,0.018,-2.439,-0.004,False,Al1Rb6Sb3,300217
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_Bi_Ga_K,Bi3Ga1K6,11.0,-2.482,-0.003,-2.517,-0.018,True,Al1Rb6Sb3,300217
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_Bi_Ga_Cs,Bi3Cs6Ga1,11.0,-2.348,-0.048,-2.44,-0.043,True,Al1Rb6Sb3,300217
CONTCAR_a3b6d1_2_As3Ga1Na6_icsd_300276_Cs_Sb_Ga,Cs6Ga1Sb3,2.0,-2.459,,-2.504,-0.013,False; existing MP structure is lower in energy,As3Ga1Na6,300276
CONTCAR_a3b6d1_2_As3Ga1Na6_icsd_300276_K_As_In,As3In1K6,2.0,-2.755,-0.018,-2.772,-0.017,True,As3Ga1Na6,300276
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_Bi_In_Cs,Bi3Cs6In1,11.0,-2.328,-0.008,-2.401,-0.037,True,Al1Rb6Sb3,300217
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_Sb_In_Rb,In1Rb6Sb3,11.0,-2.489,0.015,-2.534,-0.01,False,Al1Rb6Sb3,300217
CONTCAR_a3b6d1_2_As3Ga1Na6_icsd_300276_Na_As_In,As3In1Na6,2.0,-2.888,0.006,-2.916,-0.015,False,As3Ga1Na6,300276
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_Bi_In_K,Bi3In1K6,11.0,-2.457,0.008,-2.5,-0.014,False,Al1Rb6Sb3,300217
CONTCAR_a3b6d1_2_As3Ga1Na6_icsd_300276_Cs_Sb_Al,Al1Cs6Sb3,2.0,-2.528,0.019,-2.568,-0.004,False,As3Ga1Na6,300276
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_Sb_Ga_Rb,Ga1Rb6Sb3,11.0,-2.517,0.038,-2.563,-0.004,False,Al1Rb6Sb3,300217
CONTCAR_a3b6d1_2_As3Ga1Na6_icsd_300276_Li_P_Al,Al1Li6P3,2.0,-3.871,-0.021,-3.873,-0.01,True,As3Ga1Na6,300276
CONTCAR_a3b6d1_2_As3Ga1Na6_icsd_300276_Li_As_In,As3In1Li6,2.0,-3.448,-0.014,-3.455,-0.022,True,As3Ga1Na6,300276
CONTCAR_a3b6d1_2_As3Ga1Na6_icsd_300276_Li_As_Al,Al1As3Li6,2.0,-3.625,-0.041,-3.633,-0.049,True,As3Ga1Na6,300276
CONTCAR_a3b6d1_2_As3Ga1Na6_icsd_300276_Na_Bi_Tl,Bi3Na6Tl1,2.0,-2.475,0.043,-2.529,-0.002,False,As3Ga1Na6,300276
CONTCAR_a3b6d1_2_As3Ga1Na6_icsd_300276_Na_P_In,In1Na6P3,2.0,-3.05,0.002,-3.06,-0.009,False,As3Ga1Na6,300276
CONTCAR_a3b6d1_2_As3Ga1Na6_icsd_300276_Na_Bi_Ga,Bi3Ga1Na6,2.0,-2.572,0.008,-2.592,-0.001,False,As3Ga1Na6,300276
CONTCAR_a3b6d1_2_As3Ga1Na6_icsd_300276_Na_As_Tl,As3Na6Tl1,2.0,-2.789,0.003,-2.828,-0.008,False,As3Ga1Na6,300276
CONTCAR_a3b6d1_2_As3Ga1Na6_icsd_300276_Li_P_In,In1Li6P3,2.0,-3.659,-0.016,-3.654,-0.01,True,As3Ga1Na6,300276
CONTCAR_a12c11c6_12_Eu11Sb12Zn6_icsd_419343_Yb_P_Zn,P12Yb11Zn6,12.0,-4.093,0.003,-4.075,-0.005,False,Eu11Sb12Zn6,419343
CONTCAR_a2b1e2_166_As2Na1Sn2_icsd_082366_Na_Bi_Pb,Bi2Na1Pb2,166.0,-3.345,0.077,-3.447,-0.013,False,As2Na1Sn2,082366
CONTCAR_a2b1e2_166_As2Na1Sn2_icsd_082366_Li_P_Sn,Li1P2Sn2,166.0,-4.369,0.008,-4.399,-0.015,False,As2Na1Sn2,082366
CONTCAR_a2b1e2_166_As2Na1Sn2_icsd_082366_Na_P_Sn,Na1P2Sn2,166.0,-4.249,-0.017,-4.271,-0.038,True,As2Na1Sn2,082366
CONTCAR_a3b1e3_26_Ge3Na1P3_icsd_184000_Li_Si_P,Li1P3Si3,26.0,-5.153,0.014,-5.195,-0.035,False,Ge3Na1P3,184000
CONTCAR_a3b1e3_26_Ge3Na1P3_icsd_184000_K_Si_P,K1P3Si3,26.0,-5.062,-0.034,-5.101,-0.011,True,Ge3Na1P3,184000
CONTCAR_a3b1e3_26_Ge3Na1P3_icsd_184000_Na_Si_P,Na1P3Si3,26.0,-5.064,-0.028,-5.099,-0.018,True,Ge3Na1P3,184000
CONTCAR_a3b1e3_26_Ge3Na1P3_icsd_184000_Rb_Si_P,P3Rb1Si3,26.0,-5.035,-0.028,-5.085,-0.011,True,Ge3Na1P3,184000
CONTCAR_a3b1e3_26_Ge3Na1P3_icsd_184000_Cs_Si_P,Cs1P3Si3,26.0,-5.017,-0.016,-5.072,-0.005,True,Ge3Na1P3,184000
CONTCAR_a3b1e3_26_Ge3Na1P3_icsd_184000_Na_Ge_As,As3Ge3Na1,26.0,-4.29,0.008,-4.318,-0.002,False,Ge3Na1P3,184000
CONTCAR_a3b1e3_26_Ge3Na1P3_icsd_184000_Cs_Ge_As,As3Cs1Ge3,26.0,-4.261,0.034,-4.301,-0.002,False,Ge3Na1P3,184000
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Cd_As_Cs,As4Cd5Cs2,63.0,-2.57,-0.008,-2.612,-0.005,True,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Cd_Sb_Rb,Cd5Rb2Sb4,63.0,-2.341,0.014,-2.375,-0.0,False,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Hg_As_Rb,As4Hg5Rb2,63.0,-2.113,0.117,-2.245,-0.014,False,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Ca_As_Rb,As4Ca5Rb2,63.0,-3.724,0.035,-3.769,-0.011,False,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Hg_Sb_Rb,Hg5Rb2Sb4,63.0,-1.948,0.093,-2.05,-0.0,False,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Mg_As_K,As4K2Mg5,63.0,-3.284,-0.004,-3.293,-0.013,True,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Sr_As_Cs,As4Cs2Sr5,63.0,-3.52,0.04,-3.562,-0.008,False,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Cd_Sb_Cs,Cd5Cs2Sb4,63.0,-2.347,-0.006,-2.375,-0.007,True,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Zn_P_Rb,P4Rb2Zn5,63.0,-3.038,0.011,-3.067,-0.009,False,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Mg_As_Cs,As4Cs2Mg5,63.0,-3.231,-0.01,-3.255,-0.019,True,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Ba_P_Rb,Ba5P4Rb2,63.0,-3.76,0.085,-3.845,-0.0,False,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Ba_As_Rb,As4Ba5Rb2,63.0,-3.576,0.069,-3.651,-0.006,False,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Ba_As_Cs,As4Ba5Cs2,63.0,-3.578,0.015,-3.648,-0.033,False,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Cd_As_K,As4Cd5K2,63.0,-2.592,-0.006,-2.631,-0.005,True,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Ba_P_Cs,Ba5Cs2P4,63.0,-3.76,0.07,-3.831,-0.001,False,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Hg_As_K,As4Hg5K2,63.0,-2.123,0.126,-2.266,-0.01,False,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Ba_P_K,Ba5K2P4,63.0,-3.778,0.091,-3.87,-0.001,False,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Mg_As_Rb,As4Mg5Rb2,63.0,-3.254,-0.014,-3.266,-0.024,True,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Hg_Sb_Cs,Cs2Hg5Sb4,63.0,-1.961,0.068,-2.061,-0.01,False,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Cd_P_Rb,Cd5P4Rb2,63.0,-2.786,-0.012,-2.798,-0.004,True,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Zn_P_K,K2P4Zn5,63.0,-3.085,-0.002,-3.107,-0.014,True,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Ca_As_Cs,As4Ca5Cs2,63.0,-3.718,0.028,-3.774,-0.027,False,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Zn_P_Na,Na2P4Zn5,63.0,-3.063,0.025,-3.099,-0.005,False,As4Rb2Zn5,250688
CONTCAR_a5c3d3_167_Ba3Ga3P5_icsd_425291_P_Sr_Al,Al3P5Sr3,167.0,-4.844,0.027,-4.888,-0.015,False,Ba3Ga3P5,425291
CONTCAR_a5c3d3_167_Ba3Ga3P5_icsd_425291_As_Ba_Ga,As5Ba3Ga3,167.0,-4.242,-0.002,-4.277,-0.008,True,Ba3Ga3P5,425291
CONTCAR_a2b1c1e1_2_As2Cd1Ge1Rb1_icsd_291310_Si_P_Li_Si,Li1P2Si2,2.0,-4.906,0.12,-5.05,-0.008,False,As2Cd1Ge1Rb1,291310
CONTCAR_a2b1c1e1_2_As2Cd1Ge1Rb1_icsd_291310_Ge_As_Cs_Ge,As2Cs1Ge2,2.0,-4.049,0.085,-4.145,-0.008,False,As2Cd1Ge1Rb1,291310
CONTCAR_a2b1c1e1_2_As2Cd1Ge1Rb1_icsd_291310_Ge_As_Na_Ge,As2Ge2Na1,2.0,-4.058,0.09,-4.168,-0.0,False,As2Cd1Ge1Rb1,291310
CONTCAR_a2b1c1e1_2_As2Cd1Ge1Rb1_icsd_291310_Si_P_Na_Si,Na1P2Si2,2.0,-4.775,0.088,-4.91,-0.014,False,As2Cd1Ge1Rb1,291310
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_P_Li_Ba_Ba,Ba1Li1P1,26.0,-3.896,,-3.997,-0.061,False; existing MP structure is lower in energy,Ba1Cd1K2Sb2,422272
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_As_Li_Hg_Hg,As1Hg1Li1,26.0,-2.537,0.078,-2.631,-0.016,False,Ba1Cd1K2Sb2,422272
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_K_K_Ge_P,Ge1K5P3,64.0,-3.229,0.041,-3.338,-0.015,False,K3Na2P3Sn1,050532
CONTCAR_a6b4b6e2_64_As6K6Na4Sn2_icsd_040560_Rb_Rb_P_Ge,Ge1P3Rb5,64.0,-3.097,,-3.227,-0.018,False; existing MP structure is lower in energy,As6K6Na4Sn2,040560
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Cs_Cs_Si_As,As3Cs5Si1,64.0,-2.977,,-3.093,-0.036,False; existing MP structure is lower in energy,K3Na2P3Sn1,050532
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_K_K_Si_As,As3K5Si1,64.0,-3.159,0.009,-3.221,-0.014,False,K3Na2P3Sn1,050532
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Rb_Rb_Ge_As,As3Ge1Rb5,64.0,-2.92,0.021,-3.008,-0.015,False,K3Na2P3Sn1,050532
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Cs_Cs_Ge_As,As3Cs5Ge1,64.0,-2.867,,-2.981,-0.016,False; existing MP structure is lower in energy,K3Na2P3Sn1,050532
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Cs_Cs_Si_P,Cs5P3Si1,64.0,-3.173,,-3.3,-0.02,False; existing MP structure is lower in energy,K3Na2P3Sn1,050532
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Cs_Cs_Sn_As,As3Cs5Sn1,64.0,-2.863,-0.025,-2.933,-0.006,True,K3Na2P3Sn1,050532
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Rb_Rb_Si_As,As3Rb5Si1,64.0,-3.035,,-3.114,-0.024,False; existing MP structure is lower in energy,K3Na2P3Sn1,050532
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Rb_Rb_Si_P,P3Rb5Si1,64.0,-3.237,0.052,-3.329,-0.014,False,K3Na2P3Sn1,050532
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_K_K_Si_P,K5P3Si1,64.0,-3.373,0.009,-3.445,-0.011,False,K3Na2P3Sn1,050532
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Si_Li_P_Si,Li4P4Si3,185.0,-4.405,0.227,-4.628,-0.013,False,As4K4Sn1Sr2,411104
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Rb_Pb_Pb_Sb,Pb9Rb15Sb1,63.0,-2.284,0.026,-2.322,-0.013,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Pb_Pb_Bi,Bi1Na15Pb9,63.0,-2.456,0.017,-2.482,-0.009,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Sn_Sn_Sb,Na15Sb1Sn9,63.0,-2.622,0.023,-2.645,-0.0,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Sn_Sn_As,As1Na15Sn9,63.0,-2.644,0.012,-2.664,-0.007,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Rb_Pb_Pb_P,P1Pb9Rb15,63.0,-2.305,0.021,-2.337,-0.002,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Sn_Sn_Bi,Bi1Na15Sn9,63.0,-2.602,0.017,-2.622,-0.004,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Pb_Pb_P,Na15P1Pb9,63.0,-2.513,0.015,-2.539,-0.011,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Pb_Pb_As,As1Na15Pb9,63.0,-2.496,0.015,-2.517,-0.006,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Rb_Pb_Pb_Bi,Bi1Pb9Rb15,63.0,-2.269,0.019,-2.301,-0.013,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Pb_Pb_Sb,Na15Pb9Sb1,63.0,-2.475,0.025,-2.502,-0.002,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Pb_Pb_P,Cs15P1Pb9,63.0,-2.255,-0.034,-2.306,-0.075,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Pb_Pb_Sb,Cs15Pb9Sb1,63.0,-2.233,-0.039,-2.283,-0.088,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Sn_Sn_As,As1K15Sn9,63.0,-2.547,0.01,-2.561,-0.002,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Sn_Sn_Bi,Bi1Cs15Sn9,63.0,-2.364,0.039,-2.417,-0.009,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Pb_Pb_P,K15P1Pb9,63.0,-2.412,0.009,-2.434,-0.007,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Rb_Pb_Pb_As,As1Pb9Rb15,63.0,-2.294,0.013,-2.33,-0.017,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Pb_Pb_As,As1K15Pb9,63.0,-2.399,0.008,-2.426,-0.019,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Pb_Pb_Bi,Bi1K15Pb9,63.0,-2.369,0.014,-2.393,-0.01,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Rb_Sn_Sn_As,As1Rb15Sn9,63.0,-2.441,0.018,-2.468,-0.002,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Rb_Sn_Sn_Bi,Bi1Rb15Sn9,63.0,-2.413,0.026,-2.441,-0.002,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Pb_Pb_Bi,Bi1Cs15Pb9,63.0,-2.218,-0.044,-2.275,-0.096,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Pb_Pb_Sb,K15Pb9Sb1,63.0,-2.386,0.02,-2.416,-0.009,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Sn_Sn_P,Na15P1Sn9,63.0,-2.663,0.011,-2.689,-0.016,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Pb_Pb_As,As1Cs15Pb9,63.0,-2.243,-0.047,-2.29,-0.082,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Si_Si_As,As1Na15Si9,63.0,-2.982,0.011,-3.0,-0.007,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Ge_Ge_P,Ge9Na15P1,63.0,-2.799,0.038,-2.837,-0.001,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Si_Si_P,Na15P1Si9,63.0,-3.003,0.007,-3.019,-0.006,False,Ge8Na15P1Sn1,417884
CONTCAR_a3b2b3e1_62_K2Na3P3Si1_icsd_300203_Rb_Rb_Pb_Bi,Bi3Pb1Rb5,62.0,-2.535,0.041,-2.637,-0.002,False,K2Na3P3Si1,300203
CONTCAR_a3b2b3e1_62_K2Na3P3Si1_icsd_300203_Cs_Cs_Pb_Bi,Bi3Cs5Pb1,62.0,-2.506,0.029,-2.633,-0.013,False,K2Na3P3Si1,300203
CONTCAR_a3b2b3e1_62_K2Na3P3Si1_icsd_300203_K_K_Ge_As,As3Ge1K5,62.0,-3.09,-0.029,-3.104,-0.005,True,K2Na3P3Si1,300203
CONTCAR_a6b2b8e2_14_K2Na8Sb6Sn2_icsd_057400_P_Li_Si_Li,Li5P3Si1,14.0,-4.105,-0.028,-4.096,-0.005,True,K2Na8Sb6Sn2,057400
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Rb_Rb_P_Al,Al1P2Rb3,72.0,-3.344,-0.02,-3.392,-0.014,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_K_K_P_Ga,Ga1K3P2,72.0,-3.259,-0.009,-3.329,-0.05,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Cs_Cs_P_Ga,Cs3Ga1P2,72.0,-3.086,,-3.163,-0.019,False; existing MP structure is lower in energy,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Cs_Cs_P_In,Cs3In1P2,72.0,-3.027,,-3.079,-0.007,False; existing MP structure is lower in energy,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_K_K_P_Al,Al1K3P2,72.0,-3.47,-0.039,-3.517,-0.034,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Cs_Cs_As_Al,Al1As2Cs3,72.0,-3.08,,-3.158,-0.044,False; existing MP structure is lower in energy,Al1As2K2Na1,073280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_P_Ge_Hg_Ge,Ge2Hg1P2,36.0,-3.838,0.235,-4.082,-0.002,False,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_Sb_Mg_Hg_Hg,Hg2Mg1Sb2,36.0,-2.068,0.171,-2.277,-0.002,False,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_As_Zn_Mg_Zn,As2Mg1Zn2,36.0,-2.888,0.107,-3.015,-0.014,False,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_P_Yb_Sr_Yb,P2Sr1Yb2,36.0,-4.225,-0.21,-4.221,-0.015,True,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_P_Yb_Ba_Yb,Ba1P2Yb2,36.0,-4.272,-0.21,-4.289,-0.036,True,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_P_Mn_Si_Mn,Mn2P2Si1,36.0,-6.086,1.295,-7.432,-0.007,False,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_Bi_Ca_Ca_Mg,Bi2Ca2Mg1,36.0,-3.391,-0.018,-3.424,-0.001,True,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_As_Mg_Hg_Mg,As2Hg1Mg2,36.0,-2.786,0.199,-2.998,-0.005,False,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_Bi_Sr_Ca_Sr,Bi2Ca1Sr2,36.0,-3.398,0.11,-3.524,-0.013,False,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_As_Ba_Ba_Hg,As2Ba2Hg1,36.0,-3.573,-0.089,-3.563,-0.018,True,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_As_Yb_Mn_Mn,As2Mn2Yb1,36.0,-5.578,,-6.403,-0.016,False; existing MP structure is lower in energy,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_Bi_Cd_Cd_Yb,Bi2Cd2Yb1,36.0,-2.511,0.055,-2.587,-0.001,False,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_P_Sr_Sr_Mg,Mg1P2Sr2,36.0,-4.195,-0.031,-4.238,-0.092,True,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_As_Cd_Pb_Pb,As2Cd1Pb2,36.0,-3.477,0.105,-3.596,-0.003,False,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_P_Be_Zn_Zn,Be1P2Zn2,36.0,-3.537,0.083,-3.661,-0.006,False,Ba1Cd1Sb2Yb1,422280
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_As_K_Cd_Cd,As3Cd4K1,62.0,-2.482,,-2.607,-0.014,False; existing MP structure is lower in energy,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_P_K_Ba_Ba,Ba4K1P3,62.0,-3.956,0.052,-4.023,-0.016,False,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_P_Na_Zn_Zn,Na1P3Zn4,62.0,-3.0,0.095,-3.113,-0.011,False,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_P_Na_Ba_Ba,Ba4Na1P3,62.0,-4.028,0.029,-4.064,-0.006,False,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_As_Na_Ba_Ba,As3Ba4Na1,62.0,-3.832,0.0,-3.865,-0.005,False,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_P_Cs_Ba_Ba,Ba4Cs1P3,62.0,-3.918,0.063,-3.993,-0.012,False,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_As_K_Hg_Hg,As3Hg4K1,62.0,-2.019,0.172,-2.201,-0.001,False,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_As_K_Ba_Ba,As3Ba4K1,62.0,-3.765,0.039,-3.824,-0.017,False,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_P_Rb_Ba_Ba,Ba4P3Rb1,62.0,-3.933,0.058,-3.998,-0.007,False,Ba2Cd2K1Sb3,420620
