id,composition,sg,dft_te_peratom,dft_decomp_energy,ubem_te_peratom,ubem_decomp_energy,dft_stable,icsd_prototype_composition,icsd_prototype_no
CONTCAR_a7c12c2_174_Mn12P7Yb2_icsd_602711_Bi_Ca_Ba,Ba2Bi7Ca12,174,-3.214,0.225,-3.558,-0.112,False,Mn12P7Yb2,602711
CONTCAR_a7c12c2_174_Mn12P7Yb2_icsd_602711_Sb_Ca_Ba,Ba2Ca12Sb7,174,-3.508,0.068,-3.696,-0.1,False,Mn12P7Yb2,602711
CONTCAR_a7c12c2_174_Mn12P7Yb2_icsd_602711_Bi_Mg_Sr,Bi7Mg12Sr2,174,-2.609,0.084,-2.707,0.004,False,Mn12P7Yb2,602711
CONTCAR_a7c12c2_174_Mn12P7Yb2_icsd_602711_As_Ca_Ba,As7Ba2Ca12,174,-3.727,0.092,-3.905,-0.05,False,Mn12P7Yb2,602711
CONTCAR_a7c12c2_174_Mn12P7Yb2_icsd_602711_Bi_Mg_Ba,Ba2Bi7Mg12,174,-2.652,0.076,-2.764,-0.017,False,Mn12P7Yb2,602711
CONTCAR_a7c12c2_174_Mn12P7Yb2_icsd_602711_P_Ca_Ba,Ba2Ca12P7,174,-4.021,-0.115,-4.02,-0.013,True,Mn12P7Yb2,602711
CONTCAR_a4b4c3_71_Eu3Li4Sb4_icsd_428113_Ba_Bi_Na,Ba3Bi4Na4,71,-3.144,-0.02,-3.126,-0.0,True,Eu3Li4Sb4,428113
CONTCAR_a4b4c3_71_Eu3Li4Sb4_icsd_428113_Ca_P_Li,Ca3Li4P4,71,-4.153,-0.087,-4.141,0.006,True,Eu3Li4Sb4,428113
CONTCAR_a4b4c3_71_Eu3Li4Sb4_icsd_428113_Ca_As_Li,As4Ca3Li4,71,-3.887,-0.037,-3.884,-0.001,True,Eu3Li4Sb4,428113
CONTCAR_a3b5e1_62_Ge1P3Rb5_icsd_300186_Sb_Si_Cs,Cs5Sb3Si1,62,-2.83,-0.019,-2.819,-0.008,True,Ge1P3Rb5,300186
CONTCAR_a3b5e1_62_Ge1P3Rb5_icsd_300186_As_Ge_Rb,As3Ge1Rb5,62,-2.979,-0.036,-2.982,-0.016,True,Ge1P3Rb5,300186
CONTCAR_a3b5e1_62_Ge1P3Rb5_icsd_300186_Bi_Ge_Cs,Bi3Cs5Ge1,62,-2.669,-0.047,-2.651,-0.029,True,Ge1P3Rb5,300186
CONTCAR_a3b5e1_62_Ge1P3Rb5_icsd_300186_Bi_Si_Cs,Bi3Cs5Si1,62,-2.731,-0.003,-2.722,0.007,True,Ge1P3Rb5,300186
CONTCAR_a3b5e1_62_Ge1P3Rb5_icsd_300186_P_Si_K,K5P3Si1,62,-3.412,-0.028,-3.392,-0.008,True,Ge1P3Rb5,300186
CONTCAR_a3b5e1_62_Ge1P3Rb5_icsd_300186_P_Si_Rb,P3Rb5Si1,62,-3.295,-0.184,-3.293,-0.073,True,Ge1P3Rb5,300186
CONTCAR_a3b5e1_62_Ge1P3Rb5_icsd_300186_Sb_Ge_Cs,Cs5Ge1Sb3,62,-2.754,-0.049,-2.743,-0.039,True,Ge1P3Rb5,300186
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_Bi_In_Na,Bi3In2Na6,15,-2.634,-0.039,-2.607,-0.012,True,K6Sb3Tl2,093048
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_As_In_Rb,As3In2Rb6,15,-2.63,-0.135,-2.594,-0.004,True,K6Sb3Tl2,093048
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_Sb_In_Na,In2Na6Sb3,15,-2.709,-0.037,-2.696,-0.019,True,K6Sb3Tl2,093048
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_Sb_In_Rb,In2Rb6Sb3,15,-2.52,-0.087,-2.483,-0.012,True,K6Sb3Tl2,093048
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_P_Tl_Rb,P3Rb6Tl2,15,-2.628,-0.214,-2.564,-0.012,True,K6Sb3Tl2,093048
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_As_In_K,As3In2K6,15,-2.755,-0.079,-2.737,-0.031,True,K6Sb3Tl2,093048
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_Bi_Al_Na,Al2Bi3Na6,15,-2.741,-0.025,-2.774,-0.024,True,K6Sb3Tl2,093048
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_As_Tl_K,As3K6Tl2,15,-2.652,-0.126,-2.608,-0.048,True,K6Sb3Tl2,093048
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_Bi_In_K,Bi3In2K6,15,-2.564,-0.056,-2.545,-0.036,True,K6Sb3Tl2,093048
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_Bi_Tl_Na,Bi3Na6Tl2,15,-2.548,-0.085,-2.484,0.002,True,K6Sb3Tl2,093048
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_P_In_K,In2K6P3,15,-2.871,-0.045,-2.849,-0.02,True,K6Sb3Tl2,093048
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_As_Ga_Na,As3Ga2Na6,15,-2.932,-0.072,-2.923,-0.014,True,K6Sb3Tl2,093048
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_P_In_Na,In2Na6P3,15,-2.996,-0.007,-2.992,-0.002,True,K6Sb3Tl2,093048
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_P_Ga_Na,Ga2Na6P3,15,-3.083,-0.067,-3.076,-0.003,True,K6Sb3Tl2,093048
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_As_In_Na,As3In2Na6,15,-2.864,-0.018,-2.854,-0.008,True,K6Sb3Tl2,093048
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_Bi_Ga_Na,Bi3Ga2Na6,15,-2.668,-0.076,-2.651,-0.029,True,K6Sb3Tl2,093048
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_Bi_In_Rb,Bi3In2Rb6,15,-2.459,-0.084,-2.429,-0.025,True,K6Sb3Tl2,093048
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_As_Tl_Rb,As3Rb6Tl2,15,-2.533,-0.124,-2.479,-0.015,True,K6Sb3Tl2,093048
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_Sb_Tl_Rb,Rb6Sb3Tl2,15,-2.44,-0.066,-2.376,-0.002,True,K6Sb3Tl2,093048
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_Bi_Tl_Rb,Bi3Rb6Tl2,15,-2.386,-0.122,-2.325,-0.036,True,K6Sb3Tl2,093048
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_Sb_In_K,In2K6Sb3,15,-2.632,-0.083,-2.607,-0.034,True,K6Sb3Tl2,093048
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_Bi_Tl_K,Bi3K6Tl2,15,-2.487,-0.125,-2.436,-0.045,True,K6Sb3Tl2,093048
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_Bi_Ga_K,Bi3Ga2K6,15,-2.568,-0.092,-2.541,-0.005,True,K6Sb3Tl2,093048
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_As_Al_Na,Al2As3Na6,15,-3.043,0.016,-3.078,-0.008,False,K6Sb3Tl2,093048
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_P_Tl_K,K6P3Tl2,15,-2.756,-0.089,-2.703,-0.035,True,K6Sb3Tl2,093048
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_As_Tl_Na,As3Na6Tl2,15,-2.754,-0.078,-2.709,0.007,True,K6Sb3Tl2,093048
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_Sb_Al_Na,Al2Na6Sb3,15,-2.837,-0.015,-2.874,-0.023,True,K6Sb3Tl2,093048
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_As_Ga_K,As3Ga2K6,15,-2.784,-0.068,-2.746,0.01,True,K6Sb3Tl2,093048
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_Sb_Ga_Na,Ga2Na6Sb3,15,-2.754,-0.042,-2.739,-0.027,True,K6Sb3Tl2,093048
CONTCAR_a3c2_52_Bi3Sr2_icsd_106329_Ca_Sb,Ca2Sb3,52,-4.014,-0.01,-3.996,0.008,True,Bi3Sr2,106329
CONTCAR_a2b1_12_Rb1Sb2_icsd_419402_Sb_Cs,Cs1Sb2,12,-3.362,-0.009,-3.362,0.002,True,Rb1Sb2,419402
CONTCAR_a7c8_31_Sb7Zn8_icsd_238947_As_Be,As7Be8,31,-4.249,-0.072,-4.256,-0.045,True,Sb7Zn8,238947
CONTCAR_a7c8_31_Sb7Zn8_icsd_238947_Bi_Zn,Bi7Zn8,14,-2.454,0.002,-2.457,-0.0,False,Sb7Zn8,238947
CONTCAR_a3b4_63_K4P3_icsd_064625_As_Cs,As3Cs4,63,-2.892,-0.222,-2.922,-0.034,True,K4P3,064625
CONTCAR_a3b4_63_K4P3_icsd_064625_P_Rb,P3Rb4,63,-3.201,-0.128,-3.213,-0.072,True,K4P3,064625
CONTCAR_a3b4_63_K4P3_icsd_064625_As_Rb,As3Rb4,63,-2.939,-0.01,-2.957,-0.016,True,K4P3,064625
CONTCAR_a7c1_14_Eu1P7_icsd_014226_Ca_P,Ca1P7,14,-5.293,-0.115,-5.237,-0.008,True,Eu1P7,014226
CONTCAR_a10c1_36_Ba1P10_icsd_035295_P_Sn,P10Sn1,4,-5.234,-0.102,-5.187,0.001,True,Ba1P10,035295
CONTCAR_a10c1_36_Ba1P10_icsd_035295_P_Hg,Hg1P10,4,-4.834,-0.125,-4.79,-0.022,True,Ba1P10,035295
CONTCAR_a10c1_36_Ba1P10_icsd_035295_P_Ca,Ca1P10,36,-5.267,-0.092,-5.241,-0.02,True,Ba1P10,035295
CONTCAR_a10c1_36_Ba1P10_icsd_035295_P_Sr,P10Sr1,36,-5.286,-0.091,-5.268,-0.031,True,Ba1P10,035295
CONTCAR_a10c1_36_Ba1P10_icsd_035295_P_Pb,P10Pb1,9,-5.222,-0.032,-5.188,0.003,True,Ba1P10,035295
CONTCAR_a3d5_140_In5Sb3_icsd_640434_Bi_Tl,Bi3Tl5,72,-2.967,-0.184,-2.836,-0.027,True,In5Sb3,640434
CONTCAR_a4c5_64_As4Eu5_icsd_654242_Sr_Sb,Sb4Sr5,64,-3.797,-0.043,-3.804,-0.016,True,As4Eu5,654242
CONTCAR_a4c5_64_As4Eu5_icsd_654242_Sr_P,P4Sr5,64,-4.409,-0.175,-4.423,-0.021,True,As4Eu5,654242
CONTCAR_a4c5_64_As4Eu5_icsd_654242_Sr_As,As4Sr5,64,-4.128,0.0,-4.156,-0.029,False,As4Eu5,654242
CONTCAR_a4c3_43_Eu3P4_icsd_631484_Ba_As,As4Ba3,43,-4.463,-0.123,-4.452,-0.046,True,Eu3P4,631484
CONTCAR_a7b1_57_Cs1P7_icsd_428141_Rb_P,P7Rb1,57,-5.037,-0.211,-4.969,-0.057,True,Cs1P7,428141
CONTCAR_a4c1_14_Mg1P4_icsd_000113_P_Hg,Hg1P4,14,-4.322,-0.166,-4.272,-0.026,True,Mg1P4,000113
CONTCAR_a11b3_15_As11Cs3_icsd_412873_Cs_P,Cs3P11,15,-4.775,-0.507,-4.704,-0.052,True,As11Cs3,412873
CONTCAR_a6b4_70_K4P6_icsd_033260_As_Cs,As3Cs2,70,-3.595,-0.241,-3.598,-0.041,True,K4P6,033260
CONTCAR_a4b5_12_As4Na5_icsd_182165_Li_As,As4Li5,2,-3.653,0.079,-3.728,0.004,False,As4Na5,182165
CONTCAR_a4b5_12_As4Na5_icsd_182165_Li_P,Li5P4,12,-4.014,0.011,-4.065,-0.039,False,As4Na5,182165
CONTCAR_a3c4_55_As3Ca4_icsd_252055_Sb_Sr,Sb3Sr4,55,-3.77,-0.052,-3.769,-0.012,True,As3Ca4,252055
CONTCAR_a3c4_55_As3Ca4_icsd_252055_Sb_Ba,Ba4Sb3,55,-3.909,-0.007,-3.897,0.005,True,As3Ca4,252055
CONTCAR_a3c4_55_As3Ca4_icsd_252055_As_Ba,As3Ba4,55,-4.185,-0.133,-4.146,0.003,True,As3Ca4,252055
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Rb_Sn_Pb_Bi,Bi1Pb1Rb15Sn8,63,-2.397,-0.016,-2.401,-0.017,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Ge_Ge_As,As1Ge9Na15,63,-2.815,-0.028,-2.82,-0.033,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Rb_Pb_Pb_Bi,Bi1Pb9Rb15,63,-2.256,-0.01,-2.269,-0.023,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Ge_Pb_Bi,Bi1Cs15Ge8Pb1,63,-2.446,-0.116,-2.32,0.009,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Rb_Sn_Sn_Sb,Rb15Sb1Sn9,63,-2.419,-0.015,-2.406,-0.003,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Sn_Sn_Bi,Bi1K15Sn9,63,-2.522,-0.02,-2.51,-0.008,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Rb_Pb_Pb_P,P1Pb9Rb15,63,-2.293,-0.054,-2.305,-0.052,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Si_Si_Bi,Bi1Na15Si9,63,-2.936,0.003,-2.939,0.0,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Pb_Pb_Bi,Bi1K15Pb9,63,-2.369,-0.018,-2.366,-0.015,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Rb_Pb_Pb_As,As1Pb9Rb15,63,-2.28,-0.022,-2.29,-0.032,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Ge_Pb_As,As1Ge8Na15Pb1,63,-2.806,-0.009,-2.816,-0.017,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Rb_Sn_Pb_As,As1Pb1Rb15Sn8,63,-2.421,-0.028,-2.427,-0.016,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Pb_Pb_P,K15P1Pb9,63,-2.406,-0.027,-2.401,-0.022,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Sn_Pb_Sb,K15Pb1Sb1Sn8,63,-2.522,-0.029,-2.522,-0.02,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Rb_Sn_Pb_P,P1Pb1Rb15Sn8,63,-2.433,-0.059,-2.443,-0.016,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Rb_Sn_Sn_As,As1Rb15Sn9,63,-2.432,-0.022,-2.426,-0.017,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Si_Pb_Bi,Bi1Na15Pb1Si8,63,-2.921,0.007,-2.938,-0.01,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Ge_Sn_Sb,Ge8Na15Sb1Sn1,63,-2.793,-0.001,-2.797,-0.002,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Si_Pb_As,As1Na15Pb1Si8,63,-2.964,-0.005,-2.984,-0.023,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Sn_Sn_P,K15P1Sn9,63,-2.56,-0.031,-2.556,-0.026,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Pb_Pb_As,As1K15Pb9,63,-2.393,-0.026,-2.387,-0.02,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Si_Sn_Bi,Bi1Na15Si8Sn1,63,-2.936,0.008,-2.945,-0.001,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Ge_Pb_Bi,Bi1Ge8Na15Pb1,63,-2.765,-0.0,-2.779,-0.012,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Si_Si_As,As1Na15Si9,63,-2.981,-0.011,-2.989,-0.018,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Si_Ge_Sb,Ge1Na15Sb1Si8,63,-2.946,-0.016,-2.962,-0.022,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Pb_Pb_Sb,K15Pb9Sb1,63,-2.379,-0.02,-2.374,-0.015,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Ge_Sn_As,As1Ge8Na15Sn1,63,-2.82,-0.008,-2.822,-0.008,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Ge_Pb_P,Ge8Na15P1Pb1,63,-2.825,-0.012,-2.837,-0.02,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Si_Si_Sb,Na15Sb1Si9,63,-2.952,-0.001,-2.958,-0.007,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Sn_Sn_As,As1K15Sn9,63,-2.547,-0.029,-2.538,-0.021,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Si_Sn_P,Na15P1Si8Sn1,63,-3.0,-0.008,-3.015,-0.021,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Si_Si_P,Na15P1Si9,63,-3.002,-0.015,-3.011,-0.024,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Si_Sn_As,As1Na15Si8Sn1,63,-2.98,-0.005,-2.993,-0.016,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Rb_Sn_Pb_Sb,Pb1Rb15Sb1Sn8,63,-2.408,-0.021,-2.409,-0.017,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Si_Pb_Sb,Na15Pb1Sb1Si8,63,-2.936,0.003,-2.955,-0.015,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Sn_Pb_Bi,Bi1K15Pb1Sn8,63,-2.511,-0.026,-2.513,-0.02,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Ge_Pb_Sb,Ge8Na15Pb1Sb1,63,-2.779,-0.003,-2.792,-0.013,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Rb_Pb_Pb_Sb,Pb9Rb15Sb1,63,-2.267,-0.015,-2.277,-0.024,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Si_Pb_P,Na15P1Pb1Si8,63,-2.985,-0.008,-3.006,-0.028,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Ge_Ge_Bi,Bi1Ge9Na15,63,-2.774,-0.017,-2.78,-0.023,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Sn_Pb_P,K15P1Pb1Sn8,63,-2.549,-0.036,-2.559,-0.02,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Si_Ge_As,As1Ge1Na15Si8,63,-2.976,-0.025,-2.993,-0.023,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Ge_Pb_Sb,Cs15Ge8Pb1Sb1,63,-2.458,-0.123,-2.328,0.009,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Si_Ge_Bi,Bi1Ge1Na15Si8,63,-2.931,-0.012,-2.944,-0.022,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Sn_Sn_Sb,K15Sb1Sn9,63,-2.532,-0.023,-2.518,-0.008,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Ge_Ge_P,Ge9Na15P1,63,-2.835,-0.031,-2.841,-0.037,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Ge_Ge_Sb,Ge9Na15Sb1,63,-2.788,-0.02,-2.794,-0.026,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Si_Ge_P,Ge1Na15P1Si8,63,-2.996,-0.029,-3.015,-0.023,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Rb_Sn_Sn_P,P1Rb15Sn9,63,-2.445,-0.054,-2.443,-0.039,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Sn_Pb_As,As1K15Pb1Sn8,63,-2.536,-0.035,-2.541,-0.02,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Si_Sn_Sb,Na15Sb1Si8Sn1,63,-2.951,0.004,-2.962,-0.006,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Rb_Sn_Sn_Bi,Bi1Rb15Sn9,63,-2.408,-0.011,-2.399,-0.002,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Ge_Sn_Bi,Bi1Ge8Na15Sn1,63,-2.779,0.002,-2.784,-0.001,False,Ge8Na15P1Sn1,417884
CONTCAR_a6b2b8e2_14_K2Na8Sb6Sn2_icsd_057400_P_Li_Si_Li,Li5P3Si1,14,-4.095,-0.074,-4.094,-0.014,True,K2Na8Sb6Sn2,057400
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Rb_Sb_K_In,In1K3Rb6Sb4,194,-2.446,-0.052,-2.418,0.001,True,Cs6Ga1K3Sb4,300150
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Rb_Bi_Na_Ga,Bi4Ga1Na3Rb6,194,-2.431,-0.069,-2.413,0.005,True,Cs6Ga1K3Sb4,300150
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Cs_As_K_In,As4Cs6In1K3,194,-2.513,-0.094,-2.511,-0.011,True,Cs6Ga1K3Sb4,300150
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Cs_Sb_Rb_Al,Al1Cs6Rb3Sb4,194,-2.434,-0.01,-2.43,-0.006,True,Cs6Ga1K3Sb4,300150
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Rb_P_Na_Ga,Ga1Na3P4Rb6,194,-2.763,-0.047,-2.759,0.001,True,Cs6Ga1K3Sb4,300150
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Cs_Bi_K_Al,Al1Bi4Cs6K3,194,-2.415,-0.094,-2.412,-0.019,True,Cs6Ga1K3Sb4,300150
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Cs_Bi_Cs_Tl,Bi4Cs9Tl1,194,-2.223,-0.067,-2.213,-0.015,True,Cs6Ga1K3Sb4,300150
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Cs_Bi_Rb_In,Bi4Cs6In1Rb3,194,-2.31,-0.086,-2.301,-0.012,True,Cs6Ga1K3Sb4,300150
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Cs_Sb_Rb_Tl,Cs6Rb3Sb4Tl1,194,-2.316,-0.048,-2.296,-0.017,True,Cs6Ga1K3Sb4,300150
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Rb_P_K_Ga,Ga1K3P4Rb6,194,-2.691,-0.055,-2.699,-0.02,True,Cs6Ga1K3Sb4,300150
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Cs_Bi_K_In,Bi4Cs6In1K3,194,-2.357,-0.066,-2.343,-0.013,True,Cs6Ga1K3Sb4,300150
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Cs_Sb_Rb_In,Cs6In1Rb3Sb4,194,-2.372,-0.086,-2.359,-0.011,True,Cs6Ga1K3Sb4,300150
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Rb_As_K_Al,Al1As4K3Rb6,194,-2.634,-0.016,-2.635,-0.013,True,Cs6Ga1K3Sb4,300150
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Rb_P_Rb_Al,Al1P4Rb9,194,-2.681,-0.196,-2.681,-0.02,True,Cs6Ga1K3Sb4,300150
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Cs_Sb_Cs_Tl,Cs9Sb4Tl1,194,-2.277,-0.04,-2.258,-0.01,True,Cs6Ga1K3Sb4,300150
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Rb_P_Rb_In,In1P4Rb9,194,-2.584,-0.104,-2.581,-0.028,True,Cs6Ga1K3Sb4,300150
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_K_P_Na_Ga,Ga1K6Na3P4,194,-2.873,-0.016,-2.865,-0.007,True,Cs6Ga1K3Sb4,300150
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Rb_Bi_K_Al,Al1Bi4K3Rb6,194,-2.436,-0.067,-2.436,-0.007,True,Cs6Ga1K3Sb4,300150
