id,composition,sg,dft_te_peratom,dft_eform,rf_eform,dataset,icsd_prototype_composition,icsd_prototype_no
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_As_Rb_Ba_Ba,As1Ba1Rb1,26,-3.249,-0.926,-0.941,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a9c4c9_55_Bi9Cd4Sr9_icsd_058763_Ca_Bi_Hg,Bi9Ca9Hg4,55,-3.162,-0.702,-0.752,ubem,Bi9Cd4Sr9,58763.0
CONTCAR_a4c3d2_15_Al2As4Sr3_icsd_423787_Ba_As_In,As4Ba3In2,15,-4.16,-0.949,-0.945,ubem,Al2As4Sr3,423787.0
CONTCAR_a1b1c1_33_As1Cd1Na1_icsd_009571_Rb_Bi_Sr,Bi1Rb1Sr1,62,-2.909,-0.879,-0.887,ubem,As1Cd1Na1,9571.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_Bi_Cs_Ba_Ca,Ba1Bi2Ca1Cs2,26,-2.983,-0.73,-0.771,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Zn_Sn_P,P1Sn32Zn64,1,-2.116,-0.166,-0.168,ubem,Bi1Mg64Si32,291433.0
CONTCAR_a6b4d4_14_As6In4K4_icsd_071244_Bi_Rb_Tl,Bi3Rb2Tl2,14,-2.849,-0.334,-0.336,ubem,As6In4K4,71244.0
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Bi_Cs_Ca,Bi5Ca2Cs11,2,-2.307,-0.359,-0.566,ubem,Cd2K11Sb5,425646.0
CONTCAR_a2c1c2_8_As2Ca2Cd1_icsd_422578_Ba_As_Sr,As2Ba2Sr1,8,-4.066,-1.246,-1.234,ubem,As2Ca2Cd1,422578.0
CONTCAR_a7c12c2_174_Mn12P7Yb2_icsd_602711_Sb_Mn_Mg,Mg2Mn12Sb7,6,-5.661,-0.238,-0.23,ubem,Mn12P7Yb2,602711.0
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Cd_Sb_Cs,Cd5Cs2Sb4,63,-2.337,-0.359,-0.282,ubem,As4Rb2Zn5,250688.0
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_Bi_In_Cs,Bi3Cs6In1,11,-2.385,-0.313,-0.308,ubem,Al1Rb6Sb3,300217.0
CONTCAR_a1b2e1_57_Bi1K2Sn1_icsd_107616_K_Sb_Sn,K2Sb1Sn1,57,-3.0,-0.598,-0.585,ubem,Bi1K2Sn1,107616.0
CONTCAR_a2b1c1e1_2_As2Cd1Ge1Rb1_icsd_291310_Ge_Sb_Cs_Mg,Cs1Ge1Mg1Sb2,2,-3.385,-0.415,-0.395,ubem,As2Cd1Ge1Rb1,291310.0
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Rb_Sn_Pb_Sb,Pb1Rb15Sb1Sn8,63,-2.408,-0.501,-0.477,ubem,Ge8Na15P1Sn1,417884.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ca_Cd_K,Bi9Ca10Cd1K1,136,-3.569,-0.857,-0.9,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_Na_Li_Sb_Al,Al1Li1Na2Sb2,64,-3.228,-0.693,-0.685,ubem,As2In1K2Li1,402147.0
CONTCAR_a2b3d1_72_In1K3P2_icsd_300141_As_K_Tl,As2K3Tl1,72,-2.834,-0.466,-0.588,ubem,In1K3P2,300141.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_P_K_Ba_Sr,Ba1K2P2Sr1,26,-3.471,-1.024,-1.009,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_Sb_Na_Ca_Cd,Ca1Cd1Na2Sb2,26,-2.89,-0.76,-0.805,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Cs_Bi_Rb_Al,Al1Bi4Cs6Rb3,194,-2.363,-0.397,-0.397,ubem,Cs6Ga1K3Sb4,300150.0
CONTCAR_a1b1c1_194_Hg1K1Sb1_icsd_056201_P_Rb_Cd,Cd1P1Rb1,194,-2.75,-0.62,-0.553,ubem,Hg1K1Sb1,56201.0
CONTCAR_a3b2b3e1_62_K2Na3P3Si1_icsd_300203_Rb_Cs_Sn_As,As3Cs2Rb3Sn1,62,-2.918,-0.432,-0.394,ubem,K2Na3P3Si1,300203.0
CONTCAR_a6c5d4_59_Ba5In4Sb6_icsd_195087_Sb_Sr_Al,Al4Sb6Sr5,59,-3.945,-0.969,-0.855,ubem,Ba5In4Sb6,195087.0
CONTCAR_a1b1c1_33_As1Cd1Na1_icsd_009571_Rb_Bi_Ba,Ba1Bi1Rb1,62,-2.978,-0.908,-0.925,ubem,As1Cd1Na1,9571.0
CONTCAR_a3d1_166_In1P3_icsd_037073_P_Tl,P3Tl1,166,-4.565,-0.203,-0.241,ubem,In1P3,37073.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_As_K_Sr_Ca,As2Ca1K2Sr1,26,-3.355,-0.925,-0.962,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Sr_Al_Sb,Al1Na3Sb4Sr3,186,-3.403,-0.955,-0.968,ubem,Al1Ca3Na3Sb4,291242.0
CONTCAR_a2c2e1_14_As2Ba2Ge1_icsd_035151_P_Si_Ca,Ca2P2Si1,14,-4.934,-1.094,-1.198,ubem,As2Ba2Ge1,35151.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Sr_Sn_Na,Bi9Na1Sn1Sr10,136,-3.609,-0.952,-0.967,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Sb_Na_Ba_Cd,Ba2Cd2Na1Sb3,62,-3.079,-0.872,-0.828,ubem,Ba2Cd2K1Sb3,420620.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Rb_Bi_In,Bi2In1Na1Rb2,72,-2.732,-0.574,-0.556,ubem,Al1As2K2Na1,73280.0
CONTCAR_a12c14e3_146_As12Sn3Sr14_icsd_195752_Ba_As_Sn,As12Ba14Sn3,146,-4.273,-1.129,-1.113,ubem,As12Sn3Sr14,195752.0
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Sb_Na_Ca_Zn,Ca2Na1Sb3Zn2,62,-3.157,-0.789,-0.794,ubem,Ba2Cd2K1Sb3,420620.0
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_Rb_Na_As_Tl,As2Na1Rb2Tl1,64,-2.865,-0.528,-0.494,ubem,As2In1K2Li1,402147.0
CONTCAR_a9c11d1_45_Ca11In1Sb9_icsd_042371_Bi_Ba_Tl,Ba11Bi9Tl1,45,-3.756,-1.114,-1.098,ubem,Ca11In1Sb9,42371.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_K_Cs_As_In,As2Cs2In1K1,72,-2.947,-0.447,-0.427,ubem,Al1As2K2Na1,73280.0
CONTCAR_a12b14d8_2_Bi12Cs14In8_icsd_410420_Cs_Bi_Tl,Bi6Cs7Tl4,2,-2.617,-0.287,-0.298,ubem,Bi12Cs14In8,410420.0
CONTCAR_a3b2b3e1_62_K2Na3P3Si1_icsd_300203_Na_Cs_Si_As,As3Cs2Na3Si1,62,-3.201,-0.409,-0.571,ubem,K2Na3P3Si1,300203.0
CONTCAR_a2b1c1e1_2_As2Cd1Ge1Rb1_icsd_291310_Ge_Sb_Cs_Hg,Cs1Ge1Hg1Sb2,2,-3.009,-0.265,-0.271,ubem,As2Cd1Ge1Rb1,291310.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Rb_As_K_In,As4In1K3Rb6,194,-2.545,-0.543,-0.552,ubem,Cs6Ga1K3Sb4,300150.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Li_K_P_Ga,Ga1K2Li1P2,72,-3.537,-0.866,-0.834,ubem,Al1As2K2Na1,73280.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_Sb_K_Sr_Ca,Ca1K2Sb2Sr1,26,-3.149,-0.982,-1.01,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_As_K_Ba_Sr,As2Ba1K2Sr1,26,-3.314,-0.94,-0.98,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_Sb_Al_K,Al1K6Sb3,11,-2.696,-0.647,-0.642,ubem,Al1Rb6Sb3,300217.0
CONTCAR_a1c63e32_215_Bi1Mg63Si32_icsd_291431_Cd_Sn_As,As1Cd63Sn32,1,-1.891,-0.13,-0.127,ubem,Bi1Mg63Si32,291431.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_Bi_K_Sr_Hg,Bi2Hg1K2Sr1,26,-2.551,-0.654,-0.714,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a3b1c4_123_As3Rb1Zn4_icsd_262038_Mn_P_Rb,Mn4P3Rb1,123,-6.243,-0.802,-0.69,ubem,As3Rb1Zn4,262038.0
CONTCAR_a2b3d1_72_In1K3P2_icsd_300141_Bi_K_In,Bi2In1K3,72,-2.717,-0.527,-0.539,ubem,In1K3P2,300141.0
CONTCAR_a1c63e32_215_Bi1Mg63Si32_icsd_291431_Cd_Ge_Bi,Bi1Cd63Ge32,215,-2.086,-0.176,-0.154,ubem,Bi1Mg63Si32,291431.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_As_Na_Ca_Mg,As2Ca1Mg1Na2,26,-3.351,-0.86,-0.866,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a2b4c1_166_As2Cd1K4_icsd_300190_Rb_As_Hg,As2Hg1Rb4,166,-2.344,-0.584,-0.495,ubem,As2Cd1K4,300190.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ba_Hg_Li,Ba10Bi9Hg1Li1,136,-3.589,-1.028,-1.022,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a12b14d8_2_Bi12Cs14In8_icsd_410420_K_Bi_Al,Al4Bi6K7,2,-3.074,-0.5,-0.514,ubem,Bi12Cs14In8,410420.0
CONTCAR_a7c12c2_174_Mn12P7Yb2_icsd_602711_As_Mn_Sn,As7Mn12Sn2,6,-6.251,-0.312,-0.244,ubem,Mn12P7Yb2,602711.0
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Bi_Mn_Ca,Bi8Ca11Mn14,8,-4.863,-0.344,-0.563,ubem,Ba11Bi14Cd8,240338.0
CONTCAR_a11b3_15_As11Cs3_icsd_412873_Rb_P,P11Rb3,15,-4.768,-0.581,-0.576,ubem,As11Cs3,412873.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ba_Ba_K,Ba11Bi9K1,136,-3.684,-1.096,-1.066,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a12b4c8d4_12_Al4Eu8Na4P12_icsd_409320_Ba_Na_In_P,Ba2In1Na1P3,12,-4.203,-1.089,-0.935,ubem,Al4Eu8Na4P12,409320.0
CONTCAR_a14c1e1_62_P14Pb1Zn1_icsd_601342_Si_P_Hg,Hg1P14Si1,62,-5.027,-0.165,-0.22,ubem,P14Pb1Zn1,601342.0
CONTCAR_a3b2b3e1_73_Bi3K3Na2Sn1_icsd_050534_Li_Na_Ge_P,Ge1Li2Na3P3,73,-3.664,-0.767,-0.784,ubem,Bi3K3Na2Sn1,50534.0
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_P_Mn_Mn,Mn25P8,8,-6.847,-0.397,-0.303,ubem,Ba11Bi14Cd8,240338.0
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_Sb_Na_Zn,Na11Sb5Zn2,2,-2.499,-0.616,-0.58,ubem,Cd2K11Sb5,425646.0
CONTCAR_a3b1c4_123_As3Rb1Zn4_icsd_262038_Zn_Bi_Rb,Bi3Rb1Zn4,123,-2.288,-0.174,-0.275,ubem,As3Rb1Zn4,262038.0
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_P_In_Na,In2Na6P3,15,-2.996,-0.595,-0.624,ubem,K6Sb3Tl2,93048.0
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_Sb_In_Mn,In1Mn1Sb1,62,-4.715,-0.245,-0.181,ubem,Cd1Sb1Tl1,9572.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ca_Hg_Na,Bi9Ca10Hg1Na1,136,-3.551,-0.854,-0.881,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Ge_Pb_P,Ge8Na15P1Pb1,63,-2.825,-0.463,-0.473,ubem,Ge8Na15P1Sn1,417884.0
CONTCAR_a4c5_64_As4Eu5_icsd_654242_Sr_As,As4Sr5,64,-4.128,-1.194,-1.211,ubem,As4Eu5,654242.0
CONTCAR_a3b2b3e1_62_K2Na3P3Si1_icsd_300203_K_K_Ge_As,As3Ge1K5,62,-3.097,-0.526,-0.537,ubem,K2Na3P3Si1,300203.0
CONTCAR_a8b12d4_2_Cs12In4P8_icsd_300148_Cs_As_In,As2Cs3In1,2,-2.871,-0.343,-0.327,ubem,Cs12In4P8,300148.0
CONTCAR_a4b5d3_14_As4Cs5In3_icsd_280723_Cs_P_Ga,Cs5Ga3P4,14,-3.294,-0.538,-0.519,ubem,As4Cs5In3,280723.0
CONTCAR_a12c11c6_12_Eu11Sb12Zn6_icsd_419343_Sr_Bi_Mn,Bi12Mn6Sr11,12,-4.443,-0.789,-0.854,ubem,Eu11Sb12Zn6,419343.0
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Sb_Na_Sr_Cd,Cd2Na1Sb3Sr2,62,-3.015,-0.837,-0.776,ubem,Ba2Cd2K1Sb3,420620.0
CONTCAR_a3b5e1_62_Ge1P3Rb5_icsd_300186_As_Ge_Rb,As3Ge1Rb5,62,-2.979,-0.525,-0.522,ubem,Ge1P3Rb5,300186.0
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_Sb_Sr_In,In1Sb11Sr14,142,-3.78,-1.218,-1.2,ubem,Al1Ca14Sb11,33266.0
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_Rb_Ba_Mg,Ba2Bi3Mg2Rb1,62,-3.165,-0.854,-0.814,ubem,Ba2Cd2K1Sb3,420620.0
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_Na_Sr_Mn,Bi3Mn2Na1Sr2,62,-4.397,-0.653,-0.691,ubem,Ba2Cd2K1Sb3,420620.0
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Sr_As_Mg,As2Mg1Sr2,36,-3.916,-1.162,-1.15,ubem,Eu2P2Zn1,426081.0
CONTCAR_a6c6d2_64_Ba6Ga2P6_icsd_402177_As_Ba_Ga,As3Ba3Ga1,64,-4.284,-1.184,-1.071,ubem,Ba6Ga2P6,402177.0
CONTCAR_a2b2d1_14_As2Ga1K2_icsd_300142_Cs_Bi_In,Bi2Cs2In1,14,-2.861,-0.323,-0.334,ubem,As2Ga1K2,300142.0
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Sr_Al_P,Al1Na3P4Sr3,186,-3.953,-1.138,-1.032,ubem,Al1Ca3Na3Sb4,291242.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Sb_Ca_Zn_Na,Ca10Na1Sb9Zn1,136,-3.776,-1.052,-1.057,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_As_Ga_Rb,As3Ga1Rb6,11,-2.659,-0.573,-0.546,ubem,Al1Rb6Sb3,300217.0
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Zn_P_Ba,Ba2P2Zn1,72,-4.072,-1.24,-1.22,ubem,As2Ba2Zn1,421423.0
CONTCAR_a6b7c4_12_Bi6Eu4Li7_icsd_428116_Ca_P_Li,Ca4Li7P6,12,-4.062,-1.168,-1.173,ubem,Bi6Eu4Li7,428116.0
CONTCAR_a3b2b3e1_62_K2Na3P3Si1_icsd_300203_Na_Rb_Ge_As,As3Ge1Na3Rb2,62,-3.113,-0.512,-0.56,ubem,K2Na3P3Si1,300203.0
CONTCAR_a3b5e3_62_As3K5Pb3_icsd_055419_Pb_Sb_K,K5Pb3Sb3,62,-3.002,-0.458,-0.433,ubem,As3K5Pb3,55419.0
CONTCAR_a6c5d4_59_Ba5In4Sb6_icsd_195087_Sb_Ca_Ga,Ca5Ga4Sb6,59,-3.76,-0.828,-0.78,ubem,Ba5In4Sb6,195087.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Cs_P_Al,Al1Cs2Na1P2,72,-3.465,-0.707,-0.72,ubem,Al1As2K2Na1,73280.0
CONTCAR_a4b3d3_52_As4Ga3K3_icsd_040206_Cs_Bi_Ga,Bi4Cs3Ga3,52,-3.046,-0.323,-0.309,ubem,As4Ga3K3,40206.0
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Ge_Ge_As,As1Ge9Na15,63,-2.815,-0.443,-0.48,ubem,Ge8Na15P1Sn1,417884.0
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Ge_Pb_Sb,Cs15Ge8Pb1Sb1,63,-2.458,-0.173,-0.202,ubem,Ge8Na15P1Sn1,417884.0
CONTCAR_a3b5e1_14_Na5Sb3Sn1_icsd_076495_Li_Si_As,As3Li5Si1,14,-3.803,-0.686,-0.735,ubem,Na5Sb3Sn1,76495.0
CONTCAR_a3c3d1_62_Ca3In1P3_icsd_060125_As_Ca_In,As3Ca3In1,62,-4.219,-0.994,-1.02,ubem,Ca3In1P3,60125.0
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_As_Sr_Ba_Ca,As2Ba1Ca1Sr1,36,-4.123,-1.235,-1.218,ubem,Ba1Cd1Sb2Yb1,422280.0
CONTCAR_a3b2b3e1_62_K2Na3P3Si1_icsd_300203_Na_K_Ge_P,Ge1K2Na3P3,62,-3.369,-0.648,-0.676,ubem,K2Na3P3Si1,300203.0
CONTCAR_a3c3d1_62_Ca3In1P3_icsd_060125_Sb_Ca_Ga,Ca3Ga1Sb3,62,-3.865,-0.958,-0.968,ubem,Ca3In1P3,60125.0
CONTCAR_a1b1c1_33_As1Cd1Na1_icsd_009571_Li_Sb_Mn,Li1Mn1Sb1,31,-4.782,-0.582,-0.517,ubem,As1Cd1Na1,9571.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_As_Na_Sr_Zn,As2Na2Sr1Zn1,26,-3.138,-0.771,-0.774,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_Sb_Al_Na,Al2Na6Sb3,15,-2.837,-0.551,-0.563,ubem,K6Sb3Tl2,93048.0
CONTCAR_a3b2b3e1_62_K2Na3P3Si1_icsd_300203_Rb_Cs_Sn_Bi,Bi3Cs2Rb3Sn1,62,-2.663,-0.429,-0.392,ubem,K2Na3P3Si1,300203.0
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Ba_P_Ca,Ba2Ca1P2,36,-4.391,-1.391,-1.362,ubem,Eu2P2Zn1,426081.0
CONTCAR_a12b7c12_12_Mn12Rb7Sb12_icsd_237459_Bi_Mn_Na,Bi12Mn12Na7,1,-4.791,-0.283,-0.318,ubem,Mn12Rb7Sb12,237459.0
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Ca_Al_P,Al1Ca3Na3P4,186,-4.064,-1.123,-1.05,ubem,Al1Ca3Na3Sb4,291242.0
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_As_Cd_Sr,As8Cd14Sr11,2,-2.676,-0.765,-0.844,ubem,Ba11Bi14Cd8,240338.0
CONTCAR_a3b1e3_26_Ge3Na1P3_icsd_184000_Rb_Sn_Sb,Rb1Sb3Sn3,26,-3.781,-0.257,-0.363,ubem,Ge3Na1P3,184000.0
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_As_Ca_Ba_Mg,As2Ba1Ca1Mg1,36,-4.05,-1.18,-1.188,ubem,Ba1Cd1Sb2Yb1,422280.0
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_P_Mg_Zn,Mg1P2Zn2,164,-3.344,-0.654,-0.639,ubem,Ca1P2Zn2,619477.0
CONTCAR_a2b2d1_14_As2Ga1K2_icsd_300142_Rb_Sb_Al,Al1Rb2Sb2,14,-3.168,-0.618,-0.652,ubem,As2Ga1K2,300142.0
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_As_Al_Na,Al2As3Na6,15,-3.043,-0.542,-0.599,ubem,K6Sb3Tl2,93048.0
CONTCAR_a9c10c2_136_Ca10Mg2Sb9_icsd_171162_Bi_Ca_Ca,Bi3Ca4,136,-3.733,-0.92,-0.913,ubem,Ca10Mg2Sb9,171162.0
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Ba_K_Sb_Sn,Ba2K4Sb4Sn1,185,-3.257,-0.843,-0.856,ubem,As4K4Sn1Sr2,411104.0
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_Sb_In_Rb,In1Rb6Sb3,11,-2.489,-0.654,-0.643,ubem,Al1Rb6Sb3,300217.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Cs_Sb_Rb_Tl,Cs6Rb3Sb4Tl1,194,-2.316,-0.453,-0.42,ubem,Cs6Ga1K3Sb4,300150.0
CONTCAR_a4b3d3_52_As4Ga3K3_icsd_040206_K_Sb_Al,Al3K3Sb4,52,-3.482,-0.6,-0.629,ubem,As4Ga3K3,40206.0
CONTCAR_a3b2b3e1_62_K2Na3P3Si1_icsd_300203_Rb_Cs_Sn_Sb,Cs2Rb3Sb3Sn1,62,-2.743,-0.519,-0.459,ubem,K2Na3P3Si1,300203.0
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Si_Sn_Sb,Na15Sb1Si8Sn1,63,-2.951,-0.322,-0.309,ubem,Ge8Na15P1Sn1,417884.0
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Si_Ge_Bi,Bi1Ge1Na15Si8,63,-2.931,-0.282,-0.315,ubem,Ge8Na15P1Sn1,417884.0
CONTCAR_a4c2e2_92_Ca2P4Si2_icsd_428981_P_Sr_Ge,Ge1P2Sr1,92,-4.852,-0.852,-0.805,ubem,Ca2P4Si2,428981.0
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Mg_Sn_Bi,Bi1Mg64Sn31,221,-2.492,-0.379,-0.377,ubem,Bi1Mg64Si31,291432.0
CONTCAR_a3b2d3_62_Ga3Na2Sb3_icsd_063617_Sb_Ga_K,Ga3K2Sb3,62,-3.267,-0.561,-0.509,ubem,Ga3Na2Sb3,63617.0
CONTCAR_a7c8_31_Sb7Zn8_icsd_238947_P_Mn,Mn8P7,1,-6.653,-0.581,-0.454,ubem,Sb7Zn8,238947.0
CONTCAR_a4b5d3_14_As4Cs5In3_icsd_280723_Rb_As_In,As4In3Rb5,14,-3.061,-0.571,-0.541,ubem,As4Cs5In3,280723.0
CONTCAR_a8b12d4_2_Cs12In4P8_icsd_300148_Cs_Sb_In,Cs3In1Sb2,2,-2.691,-0.426,-0.411,ubem,Cs12In4P8,300148.0
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_P_Mg_Mg,Mg25P8,12,-2.722,-0.537,-0.528,ubem,Ba11Bi14Cd8,240338.0
CONTCAR_a14c3e8_14_Ca3P14Si8_icsd_428982_P_Sr_Ge,Ge8P14Sr3,14,-5.016,-0.574,-0.59,ubem,Ca3P14Si8,428982.0
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Sr_As_Zn,As2Sr2Zn1,36,-3.767,-1.071,-1.074,ubem,Eu2P2Zn1,426081.0
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Sr_P_Cd,Cd1P2Sr2,36,-3.926,-1.202,-1.135,ubem,Eu2P2Zn1,426081.0
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_Rb_As_Be,As2Be2Rb1,139,-3.852,-0.356,-0.534,ubem,Cs1Mn2P2,95837.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_Bi_Na_Sr_Cd,Bi2Cd1Na2Sr1,26,-2.743,-0.679,-0.665,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_K_Rb_Sb_In,In1K1Rb2Sb2,72,-2.767,-0.657,-0.602,ubem,Al1As2K2Na1,73280.0
CONTCAR_a2b4c1_166_As2Cd1K4_icsd_300190_Rb_Sb_Zn,Rb4Sb2Zn1,166,-2.338,-0.684,-0.657,ubem,As2Cd1K4,300190.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_K_Cs_P_Tl,Cs2K1P2Tl1,72,-2.917,-0.419,-0.439,ubem,Al1As2K2Na1,73280.0
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Mg_Ge_As,As1Ge31Mg64,221,-2.853,-0.58,-0.552,ubem,Bi1Mg64Si31,291432.0
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_As_Ga_K,As3Ga1K6,11,-2.784,-0.572,-0.565,ubem,Al1Rb6Sb3,300217.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ca_Cd_Na,Bi9Ca10Cd1Na1,136,-3.591,-0.868,-0.888,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a12b7c12_12_Mn12Rb7Sb12_icsd_237459_As_Mn_K,As12K7Mn12,12,-5.325,-0.575,-0.539,ubem,Mn12Rb7Sb12,237459.0
CONTCAR_a6c6e2_14_Ba6P6Sn2,Ba3P3Sn1,14,-4.588,-1.202,-1.198,icsd,,
CONTCAR_a1c64e31_221_Bi1Mg64Si31,Bi1Mg64Si31,221,-2.981,-0.406,-0.399,icsd,,
CONTCAR_a3b6d2_15_K6Sb3Tl2,K6Sb3Tl2,15,-2.548,-0.63,-0.592,icsd,,
CONTCAR_a4c2c3_12_As4Ba3Cd2,As4Ba3Cd2,12,-3.752,-0.929,-0.867,icsd,,
CONTCAR_a4c2c3_12_As4Ba3Zn2,As4Ba3Zn2,12,-3.842,-0.953,-0.877,icsd,,
CONTCAR_a4c2c3_12_Ba3Cd2Sb4,Ba3Cd2Sb4,12,-3.444,-0.973,-0.901,icsd,,
CONTCAR_a4c2c3_64_Ba2Bi4Cd3,Ba2Bi4Cd3,64,-3.008,-0.612,-0.558,icsd,,
